SK_ID_CURR,TARGET
101329,0.04938529468669316
101332,0.036451683302793476
101337,0.09814664343611089
101343,0.01819263385840146
101345,0.023859356666816666
101346,0.018958733012305485
101353,0.010962939373843178
101354,0.14787110420423058
101355,0.23059911252130272
101356,0.02218256167351437
101362,0.0891478964666041
101363,0.2706148466941816
101365,0.03113013128787631
101366,0.13131851126526153
101367,0.21057034538371533
101368,0.0148419064589834
101374,0.18616606766873323
101380,0.01781586373592497
101383,0.025941718222645953
101398,0.019032430643459178
101399,0.2815268621112247
101401,0.21378714403687002
101412,0.1001156289134017
101426,0.04347156870786819
101427,0.4525862789180537
101428,0.1150088965505543
101429,0.13250325678711602
101434,0.046807976367617264
101440,0.09224541227729596
101448,0.07846480328706175
101449,0.06264342246940041
101465,0.07709737135219588
101467,0.022503630170341238
101472,0.1480325672185096
101478,0.17111004747993422
101497,0.06824410541553551
101504,0.12618254682273816
101547,0.0423371607584861
101548,0.09655220679913948
101555,0.11644099551091676
101570,0.024296883238781514
101572,0.05041171877836268
101578,0.04097098571029247
101580,0.22268871623798173
101588,0.1253048834472108
101602,0.02183252431633858
101610,0.1363804508217595
101614,0.054710656076122924
101616,0.05954271930945523
101643,0.10011454294958566
101644,0.04180795742922007
101649,0.17071628970593467
101650,0.07013808549057858
101665,0.010211122142939026
101667,0.10727338568996932
101669,0.04623401195830278
101674,0.07219319777672682
101675,0.040704331006478016
101678,0.10879784142502591
101682,0.09925108045474017
101686,0.07790571296232944
101697,0.1662482399615847
101700,0.2923219342562107
101711,0.03676138769708628
101714,0.03652722925351969
101715,0.20834954252592877
101728,0.05682705553216923
101732,0.05514507171762103
101757,0.16482232937833569
101758,0.08781055942921484
101759,0.07063109768646586
101762,0.03138097295446621
101764,0.05681855819173777
101780,0.3863811205961756
101784,0.025513653454954485
101789,0.015179155086518915
101816,0.0670050825199694
101819,0.03161526282543479
101827,0.016360720805689902
101863,0.10593955264819062
101867,0.09168409732929772
101870,0.014048386159236518
101873,0.16304791274082736
101878,0.09661022820693278
101879,0.031926683751652904
101880,0.017505859631819127
101887,0.09244488630041807
101897,0.02636011777755527
101901,0.07120696071264714
101903,0.30544919755192546
101920,0.05514979037051889
101921,0.040174351459086224
101922,0.03755475705327318
101961,0.11630611837814078
101962,0.039323532194927624
101971,0.048182160804777927
101976,0.18392855872794475
102002,0.08524701876710503
102005,0.02692629887316359
102007,0.4302317637008024
102017,0.01684445500918018
102019,0.2271233434081386
102029,0.01534623142953203
102051,0.1567841668596526
102052,0.01525091731352954
102054,0.03065985863910648
102062,0.10001758472360976
102067,0.132019174826616
102068,0.08221519726746913
102070,0.047617458042641614
102090,0.07322956532637245
102092,0.09915649611176311
102099,0.0916117997820846
102100,0.04577026124580755
102112,0.07755377267938547
102113,0.04475132795609186
102122,0.20321789764915407
102123,0.042240954268777435
102125,0.043292163440365045
102126,0.2628573643630866
102146,0.04469225033577766
102147,0.11697557412168244
102151,0.03653662769953706
102158,0.08570698968772711
102159,0.04093291819643415
102162,0.09250574368081271
102165,0.03624876464332414
102166,0.05374215614225771
102174,0.029808804581456995
102193,0.2268066391399177
102198,0.051294124244845654
102205,0.13993238253915874
102206,0.01760498665132697
102218,0.04777331835289673
102221,0.052105809006939494
102230,0.06103736588927101
102238,0.1067612654299351
102248,0.038448876982728294
102252,0.2429136172677415
102259,0.05815737116818633
102262,0.09874022289206999
102273,0.04664517744995684
102286,0.1058866510210805
102293,0.02870375487025683
102294,0.030688049241577392
102296,0.07575070531456263
102298,0.06541093940342568
102303,0.022123327828581726
102309,0.03997151430890762
102315,0.04221223342546798
102340,0.03389298306769643
102342,0.17033106315837007
102344,0.07280884411236228
102346,0.09524368049353779
102347,0.028671618325931427
102374,0.05167244408870657
102380,0.02563634214233719
102387,0.025537782604134376
102393,0.039907176852570087
102403,0.023305474630830447
102413,0.08225535917640159
102414,0.006565120759311264
102415,0.039912566990169124
102416,0.10753102151206127
102439,0.04734244409659559
102441,0.040670737524837124
102443,0.025213281883539423
102444,0.08527949343089676
102445,0.1368944569652676
102448,0.07636184289018669
102449,0.09036861360463622
102450,0.18606841639979624
102456,0.05621319334427078
102458,0.09157046487673381
102459,0.07719474527379443
102465,0.01777262928094314
102470,0.20957944719950597
102471,0.047487653331137074
102475,0.09725145177960334
102476,0.16892681391289488
102506,0.08994729014341009
102509,0.0443569676841265
102519,0.037582529355223694
102522,0.059619062157304156
102545,0.03796466439316537
102549,0.049940961478689594
102562,0.013903297031137662
102563,0.029684546382265493
102568,0.0998151988056496
102582,0.10361268767819252
102592,0.02307431070695119
102597,0.15162728009154444
102605,0.020137822768820375
102614,0.021350667367633015
102617,0.09715064072882446
102634,0.09527852318778575
102652,0.02628510292270415
102655,0.01394939919012793
102671,0.06900655540171048
102694,0.18617955531607902
102701,0.0464199136502916
102703,0.019418755683045855
102704,0.021241339006634653
102713,0.012636636769256967
102720,0.1615608589927847
102731,0.02772006545644471
102733,0.06153013068242183
102749,0.04028491013433617
102755,0.0471295318680586
102763,0.017233363506313073
102770,0.06434221109331133
102772,0.09480388348237477
102799,0.18914107052160944
102838,0.03341633862802386
102854,0.038706542433883474
102862,0.11734398738748907
102863,0.04097418982959096
102867,0.016944935091902015
102868,0.01854682373070188
102878,0.06769587974619358
102887,0.0910652167165858
102898,0.18728634171132988
102904,0.08676801125205962
102912,0.08903298943990554
102919,0.02788226810557677
102927,0.07572289941843359
102932,0.04665485514942655
102933,0.18071182813956863
102935,0.04058123751044444
102958,0.07797603386750437
102969,0.07364919911102459
102971,0.030436780544075188
102975,0.028293476340066792
102979,0.06414974303967558
102982,0.01896396074308172
102987,0.10239709444939894
102989,0.08676379840908542
102995,0.07186459456395816
102996,0.02665319015148054
103000,0.04396937483210409
103001,0.06584110321524705
103004,0.0715388259761635
103010,0.03394551319518429
103025,0.19776152349795154
103029,0.06779001898719703
103046,0.11023688761266894
103056,0.043571388432899726
103062,0.10055918195225653
103078,0.02890637930435424
103083,0.021749923999387365
103092,0.08724859909141236
103096,0.08391169426677444
103097,0.13023722532716933
103102,0.17756722190900295
103112,0.06337609938224238
103132,0.06318008640063848
103144,0.08142937274035317
103145,0.06687807245987828
103146,0.025733467015435756
103147,0.15018270567663672
103158,0.03721745253105494
103171,0.07438221055120992
103173,0.014913966107826698
103184,0.03245459895749315
103195,0.13448018920014368
103196,0.03265472249953381
103206,0.010676577492902328
103230,0.126248374197738
103231,0.24579964805107563
103232,0.027146397985854876
103239,0.12682261885607168
103240,0.16787973533072112
103243,0.04322012005308571
103252,0.16571635535662974
103258,0.05394890140319057
103259,0.17922817705676755
103279,0.03562598907827565
103280,0.007565952534548918
103286,0.030295061349891444
103287,0.3929749211268316
103290,0.026117611276729843
103298,0.04633289872567756
103315,0.011375992898441961
103319,0.043405369912393486
103334,0.09943978263753035
103336,0.08030144583629613
103345,0.05346104822306659
103368,0.02943271104947489
103371,0.13794900914769942
103377,0.05325008509841917
103398,0.01889703359165266
103404,0.05330003705825735
103408,0.22097200443254836
103410,0.05541744856930387
103418,0.01943912242970976
103420,0.1942862492205924
103432,0.10336055581960095
103433,0.01963338510074026
103436,0.011160594359908016
103440,0.0339721228794064
103453,0.039799016791053944
103459,0.06840270020479909
103460,0.04916633046393317
103461,0.020743519709553085
103462,0.0630824842278872
103473,0.1111902820969119
103474,0.026179135306094645
103475,0.21030838117123427
103478,0.20457291134440989
103480,0.13841101376448134
103484,0.02152289979242836
103494,0.05988951675760791
103513,0.0768804005152293
103515,0.04682606493313519
103516,0.2323128444652689
103525,0.07560259809950208
103541,0.23659824754871725
103544,0.0266331227347644
103562,0.26052069742728895
103570,0.35680694856052353
103572,0.10940753576686199
103574,0.022540947867405868
103575,0.048864860757930756
103591,0.10914488622475706
103594,0.04565431426697085
103609,0.052555569764730095
103613,0.06407663292532742
103614,0.04172022034736746
103615,0.05171367894182218
103624,0.051567401008490256
103625,0.20315338657134685
103628,0.22806721589885748
103629,0.01804375927817516
103647,0.06558638945805671
103648,0.13335949332084115
103651,0.061290850609139164
103658,0.02233105415904849
103668,0.04880020257836942
103669,0.04581812821025522
103676,0.0634352442456426
103682,0.0705199440624979
103683,0.05126130068237209
103689,0.02062948344926099
103725,0.042564723544060094
103733,0.12119138619008663
103744,0.017777947413726895
103762,0.06441529998880963
103771,0.21202933682636138
103773,0.01200618584869242
103783,0.08061639054250092
103784,0.06924634043321105
103808,0.027306794887838208
103812,0.07510862458801823
103813,0.12562584478723546
103814,0.056367322389927664
103818,0.27681321158335565
103824,0.02942074584125586
103828,0.02354867846973327
103830,0.28735614292144107
103840,0.013816671647344474
103842,0.11319082025342941
103847,0.20930919176793814
103848,0.09385289625335581
103851,0.009388045327255559
103854,0.19481215338542238
103857,0.24924424595677505
103861,0.01159714511285457
103862,0.08606014916297938
103865,0.11106913921536901
103870,0.016500292060407335
103876,0.025208607582322354
103891,0.4195771790988507
103908,0.03946423002925894
103914,0.08779391684658723
103918,0.10637858459047715
103940,0.037707421342660224
103963,0.12447512319097123
103966,0.10812114368831989
103971,0.09808876828975774
103980,0.08756511878691842
103984,0.0738564319258017
103985,0.04828215652309335
103998,0.2490716101758559
104019,0.021861052821252776
104026,0.0323040203471734
104035,0.08870036275554383
104044,0.057215956871158685
104045,0.03873396623906269
104047,0.11177029922212017
104051,0.026876818925422933
104058,0.06441865560433185
104063,0.016334218812984535
104066,0.07401576378104285
104087,0.020883092036957967
104089,0.04577124392799245
104095,0.04018502851346758
104098,0.16544909955138845
104104,0.032141602361546937
104110,0.33715237872700604
104120,0.07248082688730338
104122,0.03600053306167433
104131,0.02603497124709197
104132,0.11036337038748442
104135,0.039306556813052146
104136,0.045802548650204986
104149,0.08034823418841519
104150,0.05468844763633583
104156,0.23783061744072054
104165,0.155460155667497
104175,0.03945591425588147
104179,0.11463993829193087
104184,0.1538321174656698
104206,0.025056972153294332
104216,0.2792143071603367
104230,0.1282019395952426
104257,0.031211309581687826
104272,0.04270488543174122
104273,0.08784455825906032
104278,0.02312563314566375
104294,0.1331970126092307
104295,0.06703569555838979
104297,0.02426035174781371
104298,0.0485350694620869
104308,0.07302349664250289
104318,0.025892248576489068
104319,0.07637499096769242
104320,0.12417957434930885
104327,0.10870238811747782
104334,0.08284413163035208
104344,0.048168306842130214
104350,0.024890415215738804
104351,0.11463046175631329
104354,0.06255284339067003
104369,0.14352144436491468
104376,0.05620264763244464
104381,0.036008462613020556
104384,0.04845963826043161
104391,0.041878585757401415
104394,0.03542918705549683
104398,0.20668991441650086
104402,0.024144780450953713
104408,0.07733026336167306
104409,0.026814365923877946
104410,0.25712431099145255
104412,0.10792703030233392
104417,0.10224426563726671
104424,0.08512029013138403
104426,0.04280073944656275
104435,0.08001107099871246
104445,0.034232980468039215
104458,0.012559371030375436
104460,0.07297143556030648
104466,0.03372423851405508
104472,0.11645847050963601
104473,0.10398518781717454
104479,0.013755871045869717
104480,0.043324281786719224
104482,0.16140181002216067
104499,0.011634700899448371
104501,0.013915661555033043
104502,0.03585377802900325
104506,0.08633387562237235
104510,0.013884622825309766
104512,0.08982052438539061
104520,0.14312561926608577
104528,0.0740679244310572
104529,0.025158839205920186
104541,0.06254780435268986
104578,0.03370990633995602
104584,0.06224816147193306
104588,0.12314472674779114
104602,0.12232298115698204
104610,0.024653346974420183
104611,0.10485674719740574
104618,0.10240359659279817
104620,0.034096366791984335
104622,0.029544516734750594
104624,0.04224376396875552
104625,0.1262644143942605
104634,0.11258667103177605
104639,0.09558260161960642
104646,0.04220949143611541
104647,0.05973458591223437
104652,0.022738574549247985
104670,0.13321007653675818
104677,0.041906244874179883
104685,0.2047977443839029
104691,0.05718304310353555
104696,0.0692545044268984
104699,0.0274015875302544
104712,0.163962511483269
104714,0.06061307167807786
104717,0.0590791787182842
104718,0.023366614228952833
104740,0.032415402356873624
104741,0.04233453231596121
104743,0.009861305147621218
104744,0.06055488633228689
104747,0.11083631490243619
104767,0.08247913723273897
104772,0.4631783868689068
104776,0.22332504860126945
104779,0.028607823751319584
104814,0.026199862465598533
104815,0.029025121022241033
104830,0.0846633050651437
104831,0.18630235117351385
104833,0.10138122785418835
104839,0.04853807909056774
104840,0.03613839478320494
104860,0.09585301047448182
104861,0.02293642461527765
104866,0.08554850656261014
104870,0.029478847339560004
104877,0.10352192262564294
104878,0.01859095646974089
104879,0.03552041940112951
104880,0.07183597075213237
104899,0.04125417659126047
104906,0.04719462437876686
104907,0.08287004504734308
104913,0.12569390738180655
104916,0.10282198148255213
104921,0.04810752257184917
104930,0.06890785046417733
104931,0.19897522473072768
104936,0.031103759894917704
104937,0.07059125492957319
104942,0.024049795694311257
104943,0.04099574335398556
104969,0.07498326881207162
104972,0.2645522566613827
104988,0.12419691346960422
105013,0.047184575548104485
105015,0.039123458650390845
105019,0.07238475513934724
105027,0.06956914117167817
105030,0.06747285600103789
105035,0.3836574252529292
105041,0.023291756718710796
105051,0.09729587543519114
105056,0.061170147485963215
105067,0.5281049771787474
105071,0.10284348227891606
105072,0.03899520859806284
105074,0.23673544585608747
105091,0.062501938774767
105101,0.04525465814121694
105103,0.04051219039830954
105134,0.04605180341119187
105139,0.03791555243665154
105142,0.10506184415319608
105146,0.042217695250136265
105163,0.03924715442002589
105168,0.134190814961806
105172,0.014205665879812392
105176,0.29434905427409724
105195,0.07053839452560615
105196,0.1841230228864478
105197,0.016830603392937706
105203,0.05527062155958868
105223,0.07548460712802597
105227,0.14818477707170008
105228,0.013446934103509847
105230,0.19209879372959196
105231,0.14786370447591532
105239,0.028139033090027184
105242,0.035857831408088986
105244,0.04098946229249798
105245,0.06712397367772617
105248,0.028362898330443125
105249,0.04874636071161077
105266,0.1441802690219359
105271,0.21681407031631805
105276,0.0828913743861378
105282,0.02314813611689293
105292,0.08888111474213584
105297,0.008990429888865926
105332,0.08104238160946121
105333,0.029816889805777524
105343,0.04280155234827867
105344,0.03787249246577141
105345,0.13176536023563343
105357,0.0439449380256995
105359,0.06481734148742663
105366,0.033011714921931105
105367,0.07335853338653142
105370,0.008949519967272671
105377,0.058610359927095394
105390,0.04297121689069418
105399,0.014954130606557791
105403,0.06827018165742879
105404,0.036816943466911
105414,0.032775890631986986
105417,0.056894033016728504
105425,0.13729241552315655
105452,0.11365713224485749
105454,0.08222717193724234
105456,0.07708211044900067
105470,0.046128019535249226
105471,0.03976236393953517
105483,0.0879381606960524
105493,0.10389528360664574
105508,0.1027218392580847
105514,0.04676700108781503
105515,0.017818121083568485
105528,0.26131643129227405
105529,0.038728742672156063
105531,0.06995486936205422
105532,0.07843418225052644
105558,0.017479645516665525
105574,0.024339997487762173
105578,0.010412809845004553
105584,0.3154796294123023
105595,0.07252802179918871
105617,0.0969738841641789
105618,0.02918416823009234
105621,0.0506599745186765
105625,0.06942692964406866
105629,0.09845511570325434
105630,0.018853517171194954
105634,0.024112946497953626
105635,0.024592945020493043
105641,0.14658135829251154
105647,0.09652312002627314
105648,0.07170444387069483
105655,0.03417655443678618
105657,0.023648345811361594
105672,0.09646271318451753
105678,0.15972806151033575
105682,0.08223204418105624
105691,0.05172798704129962
105692,0.05736071242889914
105706,0.0686911075921823
105712,0.055187677597930716
105720,0.05993085364938717
105734,0.02009111968514041
105735,0.039208241374941735
105736,0.12855225830931508
105737,0.018801770828200854
105738,0.1434098731767782
105740,0.23152680053532892
105744,0.04792931462856202
105747,0.07161463964548548
105749,0.20890484515375982
105754,0.06570443098874036
105758,0.031182353530760792
105760,0.07036964512022184
105767,0.10558494850523523
105784,0.1831885219044103
105791,0.042043534882524485
105802,0.10880908330469201
105807,0.13736983369448597
105809,0.03178345489496054
105816,0.09773328418774392
105817,0.034036592416598295
105824,0.14414396932291784
105832,0.07692631620635382
105856,0.03162929260773258
105865,0.03510501262093943
105899,0.1547652251657214
105906,0.027889542308093037
105916,0.0769947707159792
105923,0.08057916796153772
105937,0.1496395220204052
105965,0.023014640694764103
105966,0.08205347573360645
105968,0.031060027225707245
105973,0.02795539196911375
105976,0.10330914552002236
105978,0.06881813702406886
105979,0.03881029437266147
105991,0.09090870769617998
105998,0.1369636356142622
105999,0.04841722789447366
106000,0.20521453835848688
106001,0.0671616549129365
106010,0.08578042905863428
106011,0.042758617150694074
106013,0.14913790365316673
106015,0.041974340345971174
106026,0.018832429704325873
106032,0.05866815001120381
106035,0.22665990710148626
106040,0.06726750419434287
106041,0.14551609000153243
106044,0.019287973545912215
106053,0.24307862244589568
106054,0.017980478449751952
106065,0.23105085425057764
106081,0.05187870390676056
106083,0.06437723932162402
106087,0.04061539469166774
106090,0.09081247829863141
106101,0.012146366583196188
106102,0.04612640164392245
106109,0.07120940385285247
106116,0.047892815645420625
106150,0.01749995442870294
106155,0.1802836226074094
106166,0.023008476978410214
106176,0.07392280849465052
106189,0.027599910356562018
106199,0.11411224988732932
106205,0.09947476002700406
106206,0.10477332531852213
106211,0.033720480370697685
106214,0.026731459089828602
106216,0.06873028497703867
106217,0.07798165424547086
106225,0.05872002658826983
106249,0.03414803237583471
106256,0.10943778848817484
106258,0.049710544618570045
106261,0.05440588483760747
106262,0.09360300753023669
106264,0.01090835698761099
106271,0.053492098631620494
106276,0.02637754916605526
106277,0.1198816360916216
106286,0.1031935573061096
106293,0.02828890911962809
106295,0.05639908982464493
106296,0.04386378758139815
106297,0.16117611749719166
106298,0.033878651553762455
106311,0.03490670616282026
106314,0.06347690857570232
106320,0.06631793460907291
106334,0.09012731467144434
106346,0.13700640280923493
106347,0.01970486019490709
106349,0.057956981124570595
106354,0.06511193442589619
106360,0.020635058712830917
106373,0.11955877751966197
106377,0.09087345097247722
106386,0.1578691907691492
106387,0.06269188433136325
106391,0.009068091610503476
106401,0.18296551863895322
106411,0.12216746381462348
106413,0.2718852273647946
106426,0.1334238712925387
106427,0.06194232231371962
106428,0.08937392307630863
106434,0.05012567082442698
106438,0.06111103077003398
106440,0.05897897326011981
106441,0.034943185851665386
106452,0.15537398878400374
106453,0.10500439810305083
106454,0.0327336294015334
106457,0.16501594249978344
106484,0.03902672773773359
106488,0.16715044863074865
106491,0.1349533391262083
106514,0.11020052180773143
106527,0.07658466556046778
106528,0.03664110576815319
106529,0.010325122832549776
106534,0.12922953312617377
106550,0.2680577628346599
106577,0.04569412074187372
106585,0.08374248847979499
106590,0.019072257106502823
106607,0.04773676189616922
106610,0.0684941782964873
106611,0.0408982505098577
106612,0.1150136614779425
106624,0.03697386726812365
106631,0.02352291750028964
106647,0.3141671251551478
106660,0.16436099999712467
106674,0.023094134440278045
106687,0.048338137458277614
106712,0.05488230793503527
106713,0.05501564311327869
106717,0.08149545871080713
106720,0.12250781444356852
106721,0.09261618041373228
106724,0.05808216605013185
106735,0.09369632145687731
106739,0.058313497762657394
106740,0.08270819091155102
106754,0.07164502327985461
106760,0.250335171431271
106761,0.05918924560163682
106784,0.13182937892126126
106787,0.05362069452079936
106797,0.012902624531794948
106798,0.0923514972452676
106802,0.14198620318075109
106803,0.09967957546300271
106804,0.43006718563665336
106805,0.0302128200332828
106810,0.12935654722870046
106812,0.14396405671243473
106813,0.03863226913080591
106817,0.07335409186009262
106822,0.03598015023349394
106823,0.04504783065914548
106827,0.018654673866810658
106841,0.05003407634256268
106851,0.1165302325598282
106852,0.06344909608277881
106853,0.15669716433435596
106854,0.4307054219587286
106861,0.05253313346630879
106873,0.0741203968198598
106877,0.0355629270899906
106878,0.020842042173144507
106881,0.12091878701321901
106900,0.0141370526013053
106906,0.05017746142349813
106907,0.07531355200807063
106914,0.10844478318077029
106916,0.07766281741534395
106924,0.016216928440634625
106931,0.028052367103168073
106936,0.08374585114346675
106937,0.1112645102213601
106938,0.046523259519000604
106939,0.08292599586401123
106943,0.051054118875457105
106944,0.10463773880521203
106967,0.04606144883039671
106980,0.064969375104429
106986,0.06563426778969832
106987,0.033795001375388385
106990,0.039316849532578836
107013,0.019138364166310085
107023,0.0415478087631835
107033,0.08782587673823705
107037,0.09642566965715937
107048,0.04527882909403955
107071,0.037711275201864715
107081,0.01399039161907003
107113,0.06500786275544851
107130,0.05680001193857909
107131,0.03036661681229759
107145,0.11165959593499256
107156,0.12046066662644946
107219,0.09893446063386278
107222,0.1568222219004396
107223,0.43293956198677014
107232,0.12721043569595397
107245,0.06483602985062623
107246,0.018787252098019434
107247,0.07843533684648242
107256,0.019605288909506954
107259,0.022754023891783395
107260,0.01240560343786825
107279,0.22044783100211582
107280,0.0516288203458957
107281,0.03870422482926895
107285,0.03681031733320817
107329,0.03718476029141699
107337,0.11811030348168003
107349,0.05770343715985672
107350,0.03599799027160456
107351,0.02492090664067503
107359,0.2662994709840302
107391,0.12307856466952787
107394,0.04187372718852873
107395,0.023686371574558652
107406,0.036188919577474506
107416,0.10341187020361461
107417,0.037148205358917157
107418,0.06953962277002679
107419,0.05236704462199663
107444,0.017208510292264122
107445,0.04547552082964314
107446,0.1279899108365614
107460,0.11863323945591214
107470,0.03916570069873544
107475,0.09665645090299636
107520,0.03239427416933258
107526,0.08297133335816853
107527,0.01574546668441664
107530,0.007996650205213406
107532,0.08157549281338161
107534,0.10640809365596478
107535,0.0967596496829592
107554,0.30182594730720363
107556,0.023664083175969654
107559,0.15183499940899925
107561,0.032021462243623
107564,0.10399818241272825
107566,0.04195616756957246
107571,0.05834171253172447
107590,0.17967911383023338
107602,0.11942463797325333
107625,0.09004503428032155
107626,0.3888253063566776
107635,0.02163436751883252
107636,0.052856052387862215
107645,0.07182672890330238
107652,0.34869616819876154
107655,0.028197181425954156
107668,0.05851065720316427
107670,0.051541228107097777
107677,0.009360228971751905
107680,0.12622279356634486
107683,0.16823536553357415
107684,0.028631120950892774
107691,0.08109346639556993
107692,0.06011708363716218
107703,0.04251530007833537
107709,0.014733437387515421
107710,0.1268506131365096
107721,0.2603394932512726
107725,0.10843923274221406
107727,0.07028154096054172
107739,0.01983356269125656
107740,0.0475834254805157
107741,0.06417431195119938
107747,0.03879552948346311
107765,0.30564346082156185
107768,0.023880850731403242
107775,0.19516477689187986
107782,0.27337573797872866
107790,0.066389612090154
107801,0.0626598267101008
107807,0.021254462462807468
107811,0.08089394620559899
107817,0.07958106629731185
107826,0.03911729310226542
107838,0.13242709429832303
107839,0.04431679586571741
107843,0.0792078633660602
107847,0.06760374207843038
107849,0.14629992241211956
107850,0.08659210909646568
107867,0.09714565196914163
107871,0.08362140373537331
107908,0.033932662260859454
107913,0.05802060838195469
107927,0.030880475710870933
107931,0.04215740384316727
107955,0.02028034138989087
107962,0.09301068236997802
107977,0.055316038124688556
107978,0.10411295233361985
107993,0.030120256483179793
108010,0.11521051670763084
108016,0.0719666116750816
108018,0.3074014063641248
108027,0.10112852690663901
108045,0.12964285545596382
108069,0.13165820696043642
108082,0.04454112121143763
108089,0.06866633880503221
108092,0.031071376281788392
108106,0.027397986407987625
108112,0.09220193315247123
108120,0.0999023342511682
108122,0.20763234723808924
108135,0.07362206210625741
108170,0.020021331729166238
108171,0.07173895500727005
108177,0.010363061457048477
108180,0.10260285762058373
108183,0.018368934019907933
108184,0.029097533472528938
108185,0.06585046457044669
108192,0.08522122172747301
108195,0.11487605216551444
108196,0.125203965591999
108218,0.05292953936378144
108219,0.17666309149970877
108243,0.1091583408957525
108249,0.017783360620863425
108251,0.018477355359839007
